frequency,dBm
2442,-96.0
2442,-94.0
2442,-91.5
2442,-92.0
2442,-92.5
2442,-91.5
2442,-92.0
2442,-93.5
2442,-75.5
2442,-93.5
2442,-90.0
2442,-96.0
2442,-89.0
2442,-93.0
2442,-74.0
2442,-96.5
2442,-92.5
2442,-91.0
2442,-91.5
2442,-90.5
2442,-94.0
2442,-97.0
2442,-93.0
2442,-96.5
2442,-93.0
2442,-81.0
2442,-88.5
2442,-91.0
2442,-90.0
2442,-92.0
2442,-91.0
2442,-96.5
2442,-96.0
2442,-95.0
2442,-94.0
2442,-92.5
2442,-85.0
2442,-82.0
2442,-98.0
2442,-90.0
2442,-73.5
2442,-95.5
2442,-93.0
2442,-94.5
2442,-91.5
2442,-82.0
2442,-91.0
2442,-94.0
2442,-91.0
2442,-92.5
2442,-90.5
2442,-89.0
2442,-88.5
2442,-91.0
2442,-89.5
2442,-90.5
2442,-90.5
2442,-91.5
2442,-92.0
2442,-89.0
2442,-93.0
2442,-92.5
2442,-94.0
2442,-80.0
2442,-93.5
2442,-96.0
2442,-86.5
2442,-92.5
2442,-92.5
2442,-78.0
2442,-93.0
2442,-94.0
2442,-91.0
2442,-97.5
2442,-82.0
2442,-90.5
2442,-91.0
2442,-96.5
2442,-92.0
2442,-87.5
2442,-93.0
2442,-88.5
2442,-94.0
2442,-84.5
2442,-93.0
2442,-91.5
2442,-85.5
2442,-94.5
2442,-94.0
2442,-95.0
2442,-87.5
2442,-93.0
2442,-79.0
2442,-86.0
2442,-98.5
2442,-71.5
2442,-90.5
2442,-90.5
2442,-91.0
2442,-96.0
2442,-91.5
2442,-89.0
2442,-93.5
2442,-90.5
2442,-90.0
2442,-89.5
2442,-91.0
2442,-96.5
2442,-93.0
2442,-96.5
2442,-92.5
2442,-91.5
2442,-91.0
2442,-90.0
2442,-96.5
2442,-91.0
2442,-92.5
2442,-94.5
2442,-90.5
2442,-93.5
2442,-76.5
2442,-96.5
2442,-89.0
2442,-92.0
2442,-81.5
2442,-91.5
2442,-90.5
2442,-93.5
2442,-96.5
